Khorana Score,RAM Score,RAM components,LB+,All
26.18879343583612,71.60905119760643,19.015076162589907,27.16500273067238,28.69089375708345
12.571296374089206,7.972617577551822,8.513899961221345,13.834120869877529,11.889027323992384
33.971883428633475,31.515952430896153,71.1875564608517,76.63598268602126,74.72636655525046
33.971883428633475,31.515952430896153,28.0633983722157,20.777769669775385,15.37816517794616
30.69465038737418,34.88257510148149,26.22626339998344,27.010804640686384,20.376163408116348
30.69465038737418,34.88257510148149,25.47692043947006,12.039397504388104,10.849177228722015
30.69465038737418,34.88257510148149,8.318527286380313,10.2477180782633,12.579681355781657
12.571296374089206,18.939742580384145,3.1900190929684755,5.063347533659379,12.141110659114885
30.69465038737418,34.88257510148149,50.26282741783833,76.03406973871144,70.91893853916334
29.41427984757718,23.166985274186313,43.770208373738996,40.86524682199948,40.171479947544206
29.41427984757718,23.166985274186313,26.298606988865433,22.248041092284552,17.36107419899406
29.41427984757718,10.13690485334923,9.92886833052149,23.72240028204771,17.661633339168706
29.41427984757718,23.166985274186313,44.45842632379742,62.2777728415211,58.85954980825904
30.69465038737418,34.88257510148149,42.85446785374487,51.067249282644575,60.88187788478912
29.41427984757718,18.939742580384145,12.692944713495546,9.794090341646944,20.970425435915164
29.41427984757718,10.13690485334923,18.435611630896652,16.812389142737082,12.899745436367564
12.571296374089206,7.972617577551822,12.997209368347182,4.391101024612742,9.70702821050912
12.571296374089206,10.13690485334923,5.679625365210402,4.624050256120684,3.536161728911525
26.18879343583612,34.22809727944998,27.360544226307592,91.53558578770588,95.47266567855395
29.41427984757718,18.939742580384145,26.667774817215342,31.154233017850625,32.89916140050388
12.571296374089206,34.88257510148149,14.15559993010131,8.114613070602804,9.790627940565432
12.571296374089206,7.972617577551822,16.302338216718354,6.872643934688098,12.091338867368263
12.571296374089206,7.972617577551822,7.626208185890043,8.0537934536228,6.814795826874626
12.571296374089206,10.13690485334923,6.82622748429566,22.253964345896883,20.847496492082467
12.571296374089206,18.939742580384145,13.171774665984664,9.98283507678402,12.901755615138008
30.69465038737418,34.88257510148149,29.41174869085829,26.863095993250763,31.543753192152007
30.69465038737418,34.88257510148149,22.572267612588636,4.529398102912484,8.424903637862037
33.971883428633475,71.60905119760643,13.243172304936406,12.136161811850997,12.732863443760246
12.571296374089206,18.939742580384145,8.23682238147003,4.391101024612742,0.8801711773301367
33.971883428633475,31.515952430896153,17.275781387120205,15.024989959020326,14.984793551018425
29.41427984757718,23.166985274186313,30.076160761919322,11.34487750649751,14.76269246860455
29.41427984757718,18.939742580384145,5.228452958999301,5.683507338335871,6.236258017975097
29.41427984757718,34.88257510148149,19.71741354624618,28.172461741868737,19.158202925869023
29.41427984757718,18.939742580384145,5.974524417607012,7.181404176432009,15.19889933237005
29.41427984757718,23.166985274186313,44.04835852857741,42.03079710573765,36.69588021663935
29.41427984757718,23.166985274186313,45.062963840681526,21.76388982577122,23.498916203006097
29.41427984757718,18.939742580384145,34.491873192383,29.228501632678352,29.883757171271238
30.69465038737418,34.88257510148149,20.38516115046037,15.437621356334175,15.076640233850213
12.571296374089206,10.13690485334923,5.7493370974866576,4.614241124908301,3.807324397237951
29.41427984757718,10.13690485334923,34.640143810551876,21.636362662427285,21.382775234110454
29.41427984757718,23.166985274186313,20.085059007379183,11.59392970185975,9.626645228618475
29.41427984757718,34.22809727944998,23.053592824804117,13.268483220318124,15.710550796343702
30.69465038737418,34.88257510148149,21.9947498518655,33.48129994713932,29.907768215165095
29.41427984757718,34.88257510148149,24.928032179760113,28.987983987512244,33.332702291472806
12.571296374089206,18.939742580384145,7.949481061262078,3.6952831270055126,4.460601992602836
30.69465038737418,34.88257510148149,20.0407583442982,17.59747424078753,13.141154033111844
30.69465038737418,23.166985274186313,25.2665745426266,11.30812499437497,11.577110620303632
12.571296374089206,10.13690485334923,11.035280541501834,79.7943856153001,79.78683472263143
29.41427984757718,18.939742580384145,28.4006659407471,30.415218414289562,18.934956753795426
12.571296374089206,7.972617577551822,8.325362661196467,4.460881490301493,2.927076901902789
29.41427984757718,23.166985274186313,34.05475309185022,31.233511602592035,41.12451401760375
29.41427984757718,10.13690485334923,25.533599255644088,18.73592564909573,26.86426398391872
29.41427984757718,10.13690485334923,12.326977930566072,4.511768577411042,12.29227168187074
33.971883428633475,31.515952430896153,21.424052646970672,26.794770220446857,26.627281328124973
29.41427984757718,18.939742580384145,14.644498126482954,4.450928098172499,11.892591959587874
30.69465038737418,34.88257510148149,44.67082485588734,37.65316617885267,37.19802828480128
30.69465038737418,34.88257510148149,9.612505244323149,3.55131029212995,3.64425470767989
12.571296374089206,10.13690485334923,15.267678414785339,35.20912434002649,36.897775471764646
30.69465038737418,34.88257510148149,33.99602067026474,47.842253536356175,50.609725332727955
29.41427984757718,18.939742580384145,33.474606513988775,50.939195905845594,40.36290865150569
29.41427984757718,23.166985274186313,40.87928280547079,14.901544155710168,8.707148659144844
26.18879343583612,71.60905119760643,22.55255747830716,42.16387452280885,34.40352284456472
12.571296374089206,7.972617577551822,12.016295195110443,8.995203314246789,14.31134510149347
29.41427984757718,23.166985274186313,18.570948429526673,13.28425530775578,10.868392875215473
30.69465038737418,31.515952430896153,40.22662974137246,45.41601584130309,41.469847331431254
30.69465038737418,34.88257510148149,28.30995434109394,35.723806189997944,41.83765109422511
30.69465038737418,34.88257510148149,33.79614190274725,24.169115490242394,19.061721042905102
30.69465038737418,23.166985274186313,36.072689487592434,50.847820866973066,64.54380489465082
29.41427984757718,34.88257510148149,38.211756222155614,16.146953603858716,10.478277549598394
12.571296374089206,10.13690485334923,6.8897871604249215,15.655470121298642,24.118810441700163
12.571296374089206,10.13690485334923,5.467627907539989,4.914458669704407,4.2172526349182275
30.69465038737418,34.88257510148149,28.128097959118513,40.75010016348301,45.86100953371127
30.69465038737418,34.88257510148149,21.932814288831818,16.090860946581376,30.363522296837758
29.41427984757718,23.166985274186313,18.822377398996778,38.823974410908676,27.52524998034108
30.69465038737418,31.515952430896153,29.88981804054578,22.887708838250315,20.687074055114945
29.41427984757718,23.166985274186313,31.820885456820374,37.812338681067295,41.567190146428
12.571296374089206,7.972617577551822,12.843699506881858,4.5107963045300234,5.5637589349572
29.41427984757718,10.13690485334923,32.99499607073755,88.11294790899346,77.40796103079643
29.41427984757718,23.166985274186313,25.524812318997174,71.25913727306465,71.09905643115975
12.571296374089206,7.972617577551822,15.386608149308241,14.185150401809803,11.919255656453556
12.571296374089206,10.13690485334923,10.220189314643779,14.505717041088861,16.17034826743428
29.41427984757718,34.88257510148149,23.60820043630305,21.999593655362034,12.590461649096204
26.18879343583612,34.22809727944998,26.041621081408252,15.714759058300686,23.061910740585887
30.69465038737418,34.88257510148149,33.04039930559557,17.74435775498577,20.21534635991389
33.971883428633475,31.515952430896153,78.75477986709934,63.54967682073318,87.51570015444412
29.41427984757718,23.166985274186313,24.73885308438488,21.4649530524436,14.145880929262244
12.571296374089206,7.972617577551822,14.683080270939737,15.719575026553025,23.444095409597498
12.571296374089206,23.166985274186313,5.94048327079976,7.385766968925926,6.299092575309605
29.41427984757718,23.166985274186313,46.420719956244604,67.01619289435536,77.46996531745434
29.41427984757718,23.166985274186313,30.776266056254045,25.664924498433095,27.753679177112943
12.571296374089206,7.972617577551822,16.315139232145107,13.519929096078153,12.777627063473115
12.571296374089206,10.13690485334923,12.372192298763428,16.515142781032228,10.365889461020776
12.571296374089206,18.939742580384145,10.81970560464617,11.923635235892235,9.67070095443838
29.41427984757718,23.166985274186313,25.071445886513185,20.916290730008498,25.159384965214095
30.69465038737418,34.88257510148149,28.05037125964269,70.22383745124533,65.52791719922377
30.69465038737418,34.88257510148149,27.614309020691994,64.10730179566075,64.82761684541263
33.971883428633475,34.22809727944998,24.35237098494198,9.655955030148023,7.31775946320238
30.69465038737418,34.88257510148149,19.292751885942906,55.660207495695516,53.13653064222726
29.41427984757718,18.939742580384145,31.27408767118369,33.301205878865524,35.45694521715462
30.69465038737418,34.88257510148149,26.660721710888527,16.951627798497572,17.369951458145536
29.41427984757718,23.166985274186313,25.507408923148056,9.293789000609229,10.777038753035866
30.69465038737418,34.88257510148149,24.574763118000767,15.332334024242744,12.642782530156001
29.41427984757718,18.939742580384145,28.48008182618785,82.28627452587025,81.42415612998339
30.69465038737418,34.88257510148149,44.81403634734765,18.36961904890931,18.776388993559692
12.571296374089206,10.13690485334923,18.868371121877058,26.02187254049397,19.44229819269731
30.69465038737418,31.515952430896153,38.8557642264333,19.881921901637757,21.052702809509743
29.41427984757718,10.13690485334923,11.731770049310734,4.622857107969416,9.365963131462097
26.18879343583612,31.515952430896153,21.54999323603324,40.06805832112689,53.80921280746713
30.69465038737418,23.166985274186313,48.78715313016195,24.577136058525348,33.69812781055969
12.571296374089206,10.13690485334923,30.884197465087677,33.260383675273175,47.020134459033166
33.971883428633475,31.515952430896153,87.32689815744153,45.06781457289551,49.04126399489024
29.41427984757718,23.166985274186313,28.983634115016134,67.69605079675692,55.44892384280334
12.571296374089206,10.13690485334923,12.216705420353577,7.784618442416937,17.883409190032335
30.69465038737418,34.88257510148149,45.43641389651889,62.419173502994745,62.51637199311672
29.41427984757718,34.88257510148149,22.055152691506144,10.893294835150144,10.360309209034623
33.971883428633475,31.515952430896153,29.29146318351567,27.056815242691737,39.98502759232381
12.571296374089206,7.972617577551822,10.353226157978566,34.76150591740133,29.938310049346413
29.41427984757718,23.166985274186313,15.544976110194133,12.132921381587122,14.093968901743489
30.69465038737418,34.88257510148149,24.664190674027704,28.522270429293282,26.95699779669351
12.571296374089206,7.972617577551822,10.149859572281386,7.855605916609843,6.067899439577786
29.41427984757718,18.939742580384145,28.8003803649628,9.157719963683686,9.274142746347907
30.69465038737418,31.515952430896153,13.799138248909214,7.5177389004634705,8.170428874544223
29.41427984757718,18.939742580384145,29.071230261130708,33.54630565227731,30.75316676310265
30.69465038737418,34.88257510148149,7.052883165774227,38.09282220483469,33.44710922346075
12.571296374089206,7.972617577551822,33.60680448675505,24.9307955411565,30.318009546477555
30.69465038737418,34.88257510148149,24.205483087308902,12.07443593272257,7.518713309223185
12.571296374089206,18.939742580384145,23.09591566959831,13.925952490197405,9.062924149669188
30.69465038737418,34.88257510148149,59.644586057030295,14.12853589870158,19.34931223088336
29.41427984757718,23.166985274186313,21.10620052663581,13.045129080338034,19.685599512791022
29.41427984757718,23.166985274186313,33.06422543526218,17.45592548172334,30.960443796426315
29.41427984757718,34.22809727944998,27.318639762804207,15.386637128609129,11.760127688897404
30.69465038737418,34.88257510148149,26.028386361099802,18.535281807969426,23.74004869583221
29.41427984757718,18.939742580384145,27.387700885424536,8.869750866907795,7.16387105620338
12.571296374089206,10.13690485334923,25.839777871653013,45.12415133660277,46.586215914189374
12.571296374089206,7.972617577551822,7.390455907506315,8.132029050096538,5.688878805272089
30.69465038737418,34.88257510148149,29.331869176903005,43.92707542102133,39.081943807191834
12.571296374089206,10.13690485334923,8.21729418025411,4.533526967620036,4.910439820584442
33.971883428633475,31.515952430896153,51.9174542391492,18.298279158169887,21.90368993876801
29.41427984757718,10.13690485334923,31.790070069630445,8.104156036447133,14.386468976673724
30.69465038737418,31.515952430896153,25.321212453105336,27.70015554584892,26.473345879558117
29.41427984757718,18.939742580384145,20.22953133102748,13.897426223577725,16.300865507899132
12.571296374089206,10.13690485334923,3.8045276571507407,5.850216868734952,6.937928622756522
12.571296374089206,7.972617577551822,10.39309068774848,4.606564530304326,5.822034286459673
30.69465038737418,34.88257510148149,23.524428338414296,16.16723424386075,25.287863711918263
29.41427984757718,18.939742580384145,5.243919802500627,14.310605751052428,21.177673943578434
30.69465038737418,34.88257510148149,33.33479699210082,18.65084968840716,30.55325213025437
12.571296374089206,18.939742580384145,15.318276170467927,12.253989347982873,18.505468823194583
29.41427984757718,34.88257510148149,18.19733076806732,25.7559251257957,25.571803212713515
30.69465038737418,23.166985274186313,39.25297531521383,15.912400401307012,19.249381988007308
12.571296374089206,10.13690485334923,4.363527741547816,5.375217901951946,11.364087674248625
12.571296374089206,18.939742580384145,35.48281841693177,37.67987513297369,67.94219285231374
12.571296374089206,10.13690485334923,3.2902044181033134,4.9822087536019914,3.695500232992888
30.69465038737418,34.88257510148149,46.957095697404085,30.80251341616881,40.54263570588019
12.571296374089206,18.939742580384145,12.428214079407024,10.968227399486237,9.655968463178887
29.41427984757718,23.166985274186313,8.692221155629207,47.53566772675641,54.93184396051059
12.571296374089206,7.972617577551822,13.332789161552297,8.461294586389098,9.668262485549803
33.971883428633475,31.515952430896153,51.06279972336658,79.89239035201804,81.57385317031091
29.41427984757718,23.166985274186313,38.07224223108921,62.93970357382071,70.671154922374
30.69465038737418,34.88257510148149,23.872236645086375,59.800691344466635,52.630020921787946
30.69465038737418,34.88257510148149,46.91314018266292,24.2040111014201,25.881516946187148
12.571296374089206,7.972617577551822,15.493224172788743,7.679150796794927,7.442610023341017
33.971883428633475,34.88257510148149,58.73219626396047,30.829661587895192,39.521762378808205
29.41427984757718,23.166985274186313,28.76587553723439,70.7873499861698,62.473756090796805
29.41427984757718,23.166985274186313,22.872678295649596,15.79312895355492,18.002237271654778
29.41427984757718,23.166985274186313,25.4225511473425,76.2231647157324,79.8225719241271
30.69465038737418,34.88257510148149,24.3966181480913,63.738275367886175,56.17011329052051
29.41427984757718,23.166985274186313,21.70661503399524,21.693068503120923,26.92683361340774
12.571296374089206,10.13690485334923,25.23344394277792,30.23083829379738,35.77875071809823
12.571296374089206,23.166985274186313,11.298946151964035,4.622309991497734,2.406474788081091
12.571296374089206,10.13690485334923,7.020453498712106,5.834424481949992,0.8314248823884617
29.41427984757718,23.166985274186313,24.27282854762351,26.36833777067007,25.079277249420365
12.571296374089206,10.13690485334923,20.10740997285235,9.448627719416685,10.877748398940659
29.41427984757718,34.88257510148149,6.2174592673124955,23.895457959496547,23.07970858758493
30.69465038737418,34.88257510148149,15.96556263975596,29.77214823605619,37.350338367247645
12.571296374089206,23.166985274186313,8.227602777193225,7.736086530145699,13.358973460984643
29.41427984757718,23.166985274186313,48.34907718957052,59.41800446127424,67.55379342107051
30.69465038737418,34.88257510148149,55.482509084961755,45.5724536210435,43.33476097683179
12.571296374089206,10.13690485334923,11.724722384830335,23.31003245153544,23.2325928588499
33.971883428633475,31.515952430896153,24.48602627482315,13.147865559058266,10.778333027249301
30.69465038737418,34.88257510148149,47.752579459190144,32.26928267824786,26.56675654965019
29.41427984757718,34.88257510148149,8.671174228633312,14.20403038677844,23.233837200495266
30.69465038737418,23.166985274186313,22.188182705014043,7.930096623364756,12.599324403709199
12.571296374089206,10.13690485334923,11.502204960005805,8.74659989293846,9.632760341300733
12.571296374089206,10.13690485334923,10.731215165610601,4.652701570742338,4.219892022965704
30.69465038737418,34.88257510148149,47.092294355382464,23.270434524731577,25.679700398313074
30.69465038737418,34.88257510148149,37.314994147724526,32.4609477802514,24.295362236338615
30.69465038737418,34.88257510148149,16.333494548783815,16.5956823761845,16.45041580470322
26.18879343583612,34.22809727944998,30.99098009510581,40.96623810226708,47.25280133375743
30.69465038737418,34.88257510148149,23.52018045463783,17.539685339803935,15.676263782030631
12.571296374089206,10.13690485334923,23.92719622086917,34.65805880236437,53.260986719333786
29.41427984757718,23.166985274186313,32.211679240249495,7.875230589288481,6.776548555883106
30.69465038737418,34.88257510148149,22.74252117126765,50.2709602269638,62.665759574792986
30.69465038737418,34.88257510148149,36.01427406587718,24.484375856122362,31.015527634057833
29.41427984757718,23.166985274186313,43.11300458562631,42.208235992373176,46.09449818414573
30.69465038737418,34.88257510148149,35.93537138428082,20.12102756137451,21.618337057389493
30.69465038737418,34.88257510148149,33.790805559789966,18.996541019811076,11.548164708432227
30.69465038737418,34.88257510148149,39.06846314761165,49.096908945170725,47.877642277384
29.41427984757718,18.939742580384145,30.334899941771564,86.89852801715568,91.5517692469808
29.41427984757718,23.166985274186313,32.88258931954867,12.70617722719913,15.419608308605751
29.41427984757718,23.166985274186313,37.93367401303869,45.27617730595262,45.31115473759068
29.41427984757718,34.88257510148149,14.151015955655781,4.595743540835169,3.9410611972585645
29.41427984757718,23.166985274186313,16.761939517341645,13.456102449796477,13.306833782245695
30.69465038737418,34.88257510148149,21.72901596396546,22.228516209744427,20.1149162758153
30.69465038737418,34.88257510148149,25.783516715854372,44.46072843720407,49.19953144268959
26.18879343583612,34.22809727944998,19.348146305385157,36.74262747641471,34.91273120320085
30.69465038737418,34.88257510148149,57.01467515573235,53.54231860935543,61.18014794466307
12.571296374089206,7.972617577551822,9.926481189388467,4.5118614737956895,6.478300491019903
29.41427984757718,23.166985274186313,25.524812318997174,82.80098960461208,63.988875610883305
33.971883428633475,31.515952430896153,14.637369986482033,11.401740486214896,15.205805859210459
29.41427984757718,23.166985274186313,36.92727652885731,16.073958554864454,9.376160751257801
12.571296374089206,10.13690485334923,13.268777779992579,27.292222349018765,31.01549260535819
12.571296374089206,7.972617577551822,28.69981825037666,25.896850477202715,19.86986740102746
29.41427984757718,23.166985274186313,30.86283638305748,32.435011592904786,39.58922180227837
30.69465038737418,34.88257510148149,31.262091078403234,16.03961645632242,24.895837261010353
29.41427984757718,34.88257510148149,26.44862548930209,39.8027111174634,29.664147145531352
12.571296374089206,10.13690485334923,13.337029307084006,39.217574771973325,31.42556710190505
30.69465038737418,34.88257510148149,46.791352996935416,32.80193520065755,41.151421257192055
12.571296374089206,10.13690485334923,7.5324356949707205,19.92812521072186,18.267731822518336
29.41427984757718,23.166985274186313,20.00781499254184,23.06218448051989,21.97763135596693
29.41427984757718,23.166985274186313,23.669627465948047,21.018592078231098,20.180077378050427
30.69465038737418,23.166985274186313,41.60965683055536,13.268483220318124,22.37925545386943
12.571296374089206,18.939742580384145,9.602138504067216,7.2500874431834275,7.264631547509402
30.69465038737418,34.88257510148149,47.371025550335695,24.649509339093637,34.16039575762253
12.571296374089206,7.972617577551822,11.622413788135324,18.119562329706465,19.7986936260127
30.69465038737418,34.88257510148149,12.90255414002794,15.442501168382298,13.31601567992639
12.571296374089206,10.13690485334923,39.394218813711035,22.883681897500356,40.90771353049997
30.69465038737418,23.166985274186313,33.756835635877536,16.38445680572408,24.622981333318865
30.69465038737418,34.88257510148149,20.3331066141771,14.596446652166504,14.016082290156248
33.971883428633475,34.22809727944998,17.99641183613313,18.658725179512697,16.8531823143134
12.571296374089206,7.972617577551822,9.367095907597776,13.251963867398828,9.137165653741278
30.69465038737418,34.88257510148149,24.357886811380684,10.554901527608925,11.545034645828105
12.571296374089206,10.13690485334923,8.860915985196797,4.661784904075671,6.8130760615148755
26.18879343583612,34.22809727944998,50.12926575310676,38.85386591104792,66.31947789289252
29.41427984757718,23.166985274186313,23.883984087241473,42.82906994789351,30.734515855149493
30.69465038737418,34.88257510148149,22.745916337281677,9.342320236348177,10.522215999330024
30.69465038737418,34.88257510148149,33.93665576985907,20.291480504337514,22.950796118859902
29.41427984757718,18.939742580384145,21.5912197339175,7.753081721546686,12.534070422046995
33.971883428633475,31.515952430896153,14.740577335677981,26.758204663069076,19.107493563229696
29.41427984757718,18.939742580384145,28.029785274143695,12.879894552745034,15.98769479803191
12.571296374089206,18.939742580384145,6.715556802797722,39.01739453016934,38.62257278179692
29.41427984757718,10.13690485334923,14.669526565902835,6.515138382847737,6.214482855717265
29.41427984757718,18.939742580384145,1.791997281602574,2.6342078978230776,3.2031980284940444
29.41427984757718,18.939742580384145,13.951819344525566,32.59608871496504,28.219817822936967
30.69465038737418,34.88257510148149,37.936565313774004,27.786576777482725,42.266555737806335
33.971883428633475,34.88257510148149,43.02911356466201,38.86534008747513,37.456793411321435
30.69465038737418,23.166985274186313,39.137123527711445,8.04098849761342,11.291476961048229
29.41427984757718,34.88257510148149,8.609048629204224,13.212978549716173,9.731158081996995
12.571296374089206,10.13690485334923,7.409601211973739,13.093912744224063,18.73701819700428
30.69465038737418,34.88257510148149,25.604276906255457,17.365741238254543,13.566355260332795
33.971883428633475,31.515952430896153,30.46145146034959,18.725700796328645,14.01478015257206
29.41427984757718,23.166985274186313,30.160806210569568,13.010619055857932,13.49281564951992
12.571296374089206,10.13690485334923,6.604238747703136,9.410911351404408,7.511639769299447
29.41427984757718,23.166985274186313,25.440374463666412,18.0966097711957,20.2763770570063
12.571296374089206,7.972617577551822,18.85379683818515,9.417502796198209,8.311245437128456
12.571296374089206,18.939742580384145,8.60144168875428,10.75412714168478,8.875828215692975
29.41427984757718,18.939742580384145,10.98641480599272,9.984013092992264,8.451890975727276
29.41427984757718,18.939742580384145,13.044857474461034,11.90096340869445,22.050481488510798
29.41427984757718,34.88257510148149,33.94685908037366,20.881494565276018,19.514142462133567
29.41427984757718,23.166985274186313,25.524812318997174,71.0297979736495,52.89009797243018
12.571296374089206,10.13690485334923,18.63928072131029,16.677050982994814,29.722451126974864
12.571296374089206,10.13690485334923,2.2334168421262506,2.6293770960701965,6.491747330871576
30.69465038737418,34.88257510148149,24.70400319202939,20.494070363147667,29.01065489051191
30.69465038737418,34.88257510148149,23.391194540137104,30.25600797694594,42.54124664576054
30.69465038737418,31.515952430896153,37.29060629286999,22.09774490855343,25.958682931682397
12.571296374089206,7.972617577551822,21.781675965227404,25.259265220690953,28.834445236369856
29.41427984757718,18.939742580384145,29.52849234482001,70.67220594695505,65.51539943767689
30.69465038737418,34.88257510148149,27.06063011116003,10.741062622806783,20.384050524290256
29.41427984757718,23.166985274186313,27.84761324015932,29.900465753785436,33.586491357459046
30.69465038737418,34.88257510148149,27.502956224820455,27.96822508751587,26.613707653554204
30.69465038737418,34.88257510148149,37.220406328810256,63.75825738821633,54.80860022391002
30.69465038737418,34.88257510148149,27.51949166438166,81.76810923178398,76.14582847504437
12.571296374089206,10.13690485334923,7.5324356949707205,4.466329286608188,1.8272544427012205
30.69465038737418,34.88257510148149,25.29117477209017,16.026995520148578,15.321386479145955
12.571296374089206,18.939742580384145,16.78137687444334,20.112807476506017,22.003831110268425
29.41427984757718,23.166985274186313,23.812346322887862,15.028513882905921,14.086780715638291
30.69465038737418,34.88257510148149,34.397907826058734,22.943627416841327,16.729804566365562
29.41427984757718,18.939742580384145,29.21151234861315,44.98548417993478,47.90833195529811
33.971883428633475,31.515952430896153,9.616203924619612,13.166167254303062,13.279538213393772
30.69465038737418,31.515952430896153,40.1474429028387,24.12450833574776,23.110322293945625
12.571296374089206,7.972617577551822,18.03674808709536,16.939389336465325,16.89848073837626
12.571296374089206,18.939742580384145,6.697640320295006,4.413651778510374,0.7944025700921571
12.571296374089206,10.13690485334923,22.974662767533736,21.222846505144723,31.295255257804005
30.69465038737418,23.166985274186313,42.04021127732571,61.558370410845846,74.19646198448282
30.69465038737418,18.939742580384145,19.217780729233464,17.974075230057373,36.111181482056615
26.18879343583612,31.515952430896153,36.25576923178216,37.30899912677804,52.45473410598434
12.571296374089206,10.13690485334923,12.526017389247215,4.555952335515869,4.027526230462864
29.41427984757718,34.88257510148149,26.15247070879062,24.812595595545222,22.442602073138364
29.41427984757718,23.166985274186313,19.073791720157274,40.275434701845526,27.235727410123072
30.69465038737418,34.88257510148149,19.765877452871607,33.09040149074264,42.57303011702377
29.41427984757718,18.939742580384145,22.534866028818488,9.072941996496072,17.38068007816342
12.571296374089206,10.13690485334923,15.810761997718465,13.99113051520526,12.624132286102814
12.571296374089206,10.13690485334923,14.878262555019232,5.740042409770008,5.392822924292208
29.41427984757718,23.166985274186313,44.94259356985663,18.47081372958774,15.14037941491868
29.41427984757718,23.166985274186313,25.524812318997174,7.8802276814918795,10.005188991252913
29.41427984757718,23.166985274186313,42.07897945391998,51.892365417974936,67.39729982386989
12.571296374089206,18.939742580384145,5.88339869195421,3.6952831270055126,1.7801927005600644
12.571296374089206,10.13690485334923,13.18558667119381,25.800154975271997,20.801935377983032
30.69465038737418,34.88257510148149,26.820583118876044,9.757636875507794,12.11821041161841
30.69465038737418,34.88257510148149,26.298484448612573,16.46831491076267,17.616822008473214
12.571296374089206,10.13690485334923,21.598316574386374,45.9059643578239,49.36261722517735
12.571296374089206,10.13690485334923,11.930389573953146,9.546200179397452,16.356326281185748
12.571296374089206,7.972617577551822,7.5324356949707205,4.72398913388398,3.065417147182718
12.571296374089206,10.13690485334923,14.465463425602032,5.699548665608377,12.91573879507823
12.571296374089206,10.13690485334923,5.760431027612331,4.914458669704407,4.448583905058707
30.69465038737418,23.166985274186313,23.418330213474487,23.97950234796095,35.31211323631008
33.971883428633475,31.515952430896153,32.01154040277298,57.99866882855977,65.76816123703541
12.571296374089206,18.939742580384145,7.5324356949707205,4.391101024612742,1.6655504006146953
29.41427984757718,18.939742580384145,37.77322080333172,52.508195089895445,47.7586171499709
29.41427984757718,23.166985274186313,14.056474442639317,15.92167868425822,15.282655704861565
29.41427984757718,18.939742580384145,27.464947735708883,23.150241040579797,24.42440716267997
26.18879343583612,31.515952430896153,15.227406886499699,12.459567296301815,10.594810230664509
30.69465038737418,34.22809727944998,15.836747746720839,12.393300729123537,11.679236140613346
12.571296374089206,18.939742580384145,16.374073864097603,16.7356896312302,16.521826736368205
29.41427984757718,23.166985274186313,41.12062204650287,34.79216651814728,49.86680252943807
30.69465038737418,23.166985274186313,26.30760965559261,16.396472343531638,13.126114928517664
29.41427984757718,18.939742580384145,24.09193571837059,12.549893343368597,11.815327652874066
29.41427984757718,34.88257510148149,20.555932998590624,40.80677450040158,31.29704101834547
12.571296374089206,10.13690485334923,29.913607172739685,16.484397378871908,14.878915796274807
30.69465038737418,23.166985274186313,30.996466818795756,30.319579654467265,30.953142398628277
30.69465038737418,34.88257510148149,26.881593108646083,18.093381230807186,20.706256296073562
29.41427984757718,23.166985274186313,48.103948720234065,29.540273312039513,25.94075281115505
30.69465038737418,34.88257510148149,5.646817410350049,14.562451451633004,15.23859563089576
12.571296374089206,10.13690485334923,34.81989567609668,23.53164052216681,19.76107071207811
29.41427984757718,34.88257510148149,3.933318834692836,7.297702161798145,7.773185918449762
12.571296374089206,10.13690485334923,7.477215539119936,36.80864332456081,35.05535264613645
29.41427984757718,23.166985274186313,25.743525759322473,31.204398401181273,34.283435365246234
29.41427984757718,23.166985274186313,53.241492511878135,27.021410975595735,21.913042129544262
29.41427984757718,23.166985274186313,29.24114593709776,29.068405398533034,33.222464964264326
33.971883428633475,31.515952430896153,42.02748886133874,56.12604873952287,75.29040021555737
29.41427984757718,10.13690485334923,12.182172583180273,9.546200179397452,8.183460529194607
29.41427984757718,18.939742580384145,24.63524823569639,21.15523209373408,16.27660473778302
12.571296374089206,18.939742580384145,15.506120057102455,50.10743691601721,47.370368679033874
26.18879343583612,34.22809727944998,30.343314004415685,27.280963594571325,29.308256555357904
12.571296374089206,7.972617577551822,15.559670800089865,6.9249232417057165,7.377320544145997
29.41427984757718,18.939742580384145,5.508493621442278,15.286864567788841,12.873473592387427
30.69465038737418,34.88257510148149,32.95363145678629,35.21983165003871,32.39147087906036
30.69465038737418,34.88257510148149,21.475248528064014,42.62992898633841,32.951796806058674
30.69465038737418,34.88257510148149,26.789031228300583,49.6755324888619,67.0881643563853
12.571296374089206,10.13690485334923,23.458076034643334,23.56553014929027,48.40623305886973
33.971883428633475,31.515952430896153,23.691328442819476,16.848824434156644,17.93594183674397
26.18879343583612,71.60905119760643,52.33114905926852,60.8194798804288,69.98693637533411
12.571296374089206,10.13690485334923,36.09078279494917,32.837754596864116,53.111541107475595
12.571296374089206,10.13690485334923,7.5324356949707205,8.874281525228724,12.901067566541148
29.41427984757718,18.939742580384145,24.171372524832314,28.228997402468522,25.31599924621282
29.41427984757718,23.166985274186313,15.525335676100337,8.603664529646247,8.465840243495435
29.41427984757718,18.939742580384145,31.19953330612167,9.239178712986387,12.682953338972835
29.41427984757718,23.166985274186313,28.763665483715595,47.265697201352495,58.27412141794318
12.571296374089206,18.939742580384145,18.14881400068544,20.679095431836906,14.086164841340684
